,age,workclass,people_responded,education,educational_level,marital-status,occupation,relationship,race,gender,money_gain,money_loss,hours_per_week,country,comfortability
14887,26,Private,375980,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,37,United-States,0
41349,56,Self-emp-not-inc,177368,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,0
7649,44,Federal-gov,161240,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,1
23774,47,Local-gov,285060,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,41,United-States,1
5150,51,Federal-gov,68898,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
38242,33,Self-emp-not-inc,79303,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
10235,22,Private,56582,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
4936,60,,191024,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,0
12752,19,,229431,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,0
8940,47,Private,386136,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
40559,43,Private,248094,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,0
29376,36,State-gov,168894,Assoc-voc,11,Married-spouse-absent,Protective-serv,Own-child,White,Female,0,0,40,Germany,0
27507,20,Private,138938,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,0
20262,31,Private,226443,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
18653,41,Private,144032,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
24099,29,Private,100219,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,0
37549,33,Private,260782,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,0
16884,42,Private,162003,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States,0
17427,28,Private,90196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
17752,46,Private,219611,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
42952,17,Private,108402,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
32124,29,Private,118598,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
17138,21,Private,376393,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
19864,45,Private,187370,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,70,United-States,0
9563,55,Self-emp-not-inc,202652,Assoc-voc,11,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,0
5025,36,Private,334291,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,0
28616,17,Private,24090,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,0
20877,40,Local-gov,174395,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
39219,61,,29059,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,12,United-States,0
35486,45,Private,189890,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,38,United-States,1
26793,31,Private,184307,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Jamaica,0
31706,28,Private,120645,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
27077,26,Private,292692,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
18436,46,Local-gov,175428,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
15460,19,Private,129151,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
9000,25,Private,229287,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,25,United-States,0
27371,50,Private,163708,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,1
34192,40,Private,340797,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
7371,31,Private,243142,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
2398,90,Private,51744,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,2206,40,United-States,0
36088,42,Private,146659,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,0
1857,67,,137894,Bachelors,13,Widowed,,Not-in-family,White,Female,0,0,16,United-States,1
1791,45,Local-gov,93535,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
6440,43,Private,198203,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
30303,51,Federal-gov,140035,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
6075,34,Private,207668,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,0
41211,57,Self-emp-inc,119253,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,65,United-States,0
13349,27,Private,212041,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
10407,67,State-gov,121395,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,12,United-States,0
36410,52,,252903,HS-grad,9,Divorced,,Not-in-family,White,Male,0,0,45,United-States,0
19868,39,Private,341741,Preschool,1,Never-married,Other-service,Not-in-family,White,Female,0,0,12,United-States,0
17593,29,Private,246974,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
7205,35,Private,196373,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,40,United-States,0
29436,67,Self-emp-not-inc,221252,Masters,14,Divorced,Sales,Not-in-family,Other,Male,0,0,40,United-States,0
10498,38,Self-emp-inc,225860,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
32414,46,Private,185041,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,0
4863,53,Private,130143,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,1
41930,46,Private,117849,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,0
12489,24,Private,159580,Bachelors,13,Never-married,Other-service,Own-child,Black,Female,0,0,75,United-States,1
34552,29,Private,163167,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
8005,41,Private,184102,11th,7,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,1
40625,61,Private,162432,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
35092,66,Self-emp-inc,115880,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
27263,73,Private,192740,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,1
36640,40,Private,335400,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Dominican-Republic,1
25396,41,Private,277488,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,United-States,0
28044,27,Private,79787,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,0
6366,61,Self-emp-not-inc,315977,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
9753,41,Private,34037,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
40661,32,Private,185480,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,1
39251,37,Federal-gov,54595,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
4715,46,Private,73019,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
22820,32,Private,253890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22536,50,Private,222020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29362,21,Private,221955,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,1
34035,41,Private,94113,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,60,United-States,1
34434,29,Private,57596,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
26599,24,Private,190483,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,1
17523,46,Private,123681,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
16348,22,,175586,HS-grad,9,Never-married,,Unmarried,Black,Female,0,0,35,United-States,0
